x_0,x_1,x_2,y
4.860297430766236,-2.9104039251538594,-3.018822585879093,9.031745103751222
0.736406687957091,-0.02001709206843305,0.8043829720284474,3.5602780417966997
-1.2326472179145331,3.26762359894947,-3.6141944855753714,-9.918984585356508
-0.7160735415853434,1.897618484440871,3.6823644028289966,3.5278799584107525
-1.304283936432423,0.6774559909375277,-4.308600549927385,-8.822461438447753
-3.2968091188817104,-4.308618375338855,2.2788089199852193,2.173517405363524
-2.119400312778593,2.2374529019183775,-4.336017209567254,-12.37117445669311
3.625478004083254,3.355301981110916,-4.110712569497173,-1.7007563487724309
-4.762434935428135,-4.437111870180088,3.53630173146734,1.601268347508232
-2.6529651094810425,0.4827331785818867,-0.7375579681994324,-5.67252931857081
2.9552552622860206,-0.11101698529329429,0.006608406612697237,7.25908933899267
4.890919394999024,-3.498704432507429,3.307039387459314,19.381529478057207
-4.482502543961152,-0.223512304270292,3.863348239330236,-1.923368786749181
1.6521396560412125,1.852146193661329,-2.3668271774351446,-0.7499017023202363
-0.8142520863854577,-1.334189365009495,0.2144321015799422,1.4948877251198849
-0.37772069856331836,-1.7310164812301068,-1.9451938762882994,-0.4866017277336553
-2.4914710834487783,-1.3495275311524155,-3.5005852206593935,-7.934681424707225
3.7210430200357383,1.0211939183342729,-3.6621357440614455,2.6211848705994543
1.938593342090014,3.4766646799797325,-2.624643279477411,-2.42221257414966
-3.493994056627361,-4.913827428662479,-4.527496611435149,-7.5492175054620665
2.6225134830351156,4.871863320416939,-4.5511967752372335,-5.312587571785118
2.4807095907989263,-4.2813783415904,0.9213282490366677,11.74829325048534
2.5607528242823783,-1.4079560273226233,-4.890652788893362,-0.1743935025778241
0.9518935212542594,4.912446281400278,-2.4238257716150424,-5.29372247714191
-3.105087228127842,-3.7607410724648505,0.552556199000561,0.8020481121638272
0.9644509936027337,2.922708371704024,2.5307327362050973,3.6148951824140476
3.9254149479508715,3.057726983423013,-2.5273291692055553,2.0376065163828714
0.5587740487576109,-2.0258804090642,-1.7021462044849756,1.3671065676783276
4.319443692299963,1.8189590506707356,4.745904132511058,14.69477458191481
-0.8308746328125549,0.3743757335397655,-0.12884580083578268,-0.4571689613592129
-3.9271294247627306,-2.6329800547339666,0.27636360604482135,-4.143218894587995
-4.326256948669938,4.314619293088892,-3.761563180566292,-17.846518197961387
-3.0201925358309287,2.6532122393863657,-4.0306545821068624,-14.533325596074167
4.002780996154094,2.2570097072253557,-4.313791428911411,-0.1009407205554087
1.9184706128565292,1.3162854217131779,2.573494327399186,6.526697348621985
3.2819785248933577,2.183505631731551,0.8617629527097197,6.988998196725708
-1.775366814182223,1.9727366182992911,4.569715846307794,3.7309521337166087
0.8752178052887425,1.6434486843425393,-0.6287195780019932,-0.01943183759330519
2.561208097430744,4.976673923386359,-3.396106759322639,-4.7817968340039485
-2.975947204962377,0.3943775866438948,-0.1862460273834179,-5.175641205428909
0.7156978450671883,-4.50925952275727,-0.9572354366955107,5.141339578383302
0.8297826206556085,0.8519135130496274,1.573339617683736,4.8173346200639635
2.2021602900266384,1.415472033408566,2.90243155389435,8.201481353591264
1.2476063468459166,0.3750766253720448,1.0619642888781087,4.397174657095561
-3.9880663324666763,-2.2684345927448,0.27399780658131156,-4.385680140189429
3.7298721540170714,1.7905155628799303,-4.095919215281024,0.9042383027007694
0.9227495044440435,-2.7826201236290107,2.3401655978872293,9.024657213970114
3.2744085250874715,0.9345627258997338,0.9136260975170973,7.736331119154002
-1.61408556789186,-0.5374997883869064,3.6410835381534543,3.671538158343932
2.2332033096715653,0.19753659695843062,-1.3176761375162904,2.656428223859822
-4.496202617114457,-3.569925986736149,-3.0697481046062935,-8.828585603255217
-1.2661645674132527,4.441436470762746,0.05153394858748683,-6.789827979630476
-2.651598367407689,-3.942498625384859,-1.6169447539703596,-3.008175967568816
3.1573063555105687,-1.166572065894921,2.7250580602241348,12.948464471667632
3.0270497612687883,-3.8917923030129584,1.0865975262678376,12.727312256418651
4.5909606337111075,-0.9786192509644609,-4.4905591099697775,4.719862139925204
4.233026902578786,3.8366628157248286,0.22141447209001797,5.928989861208366
0.5225312034400966,-2.882588972238751,3.194507555446373,10.304285802781262
-0.013999616078735677,-4.661222048574435,1.830149564489978,8.840796761536826
4.504962698027061,3.2915049034575024,-2.228018597894602,3.5994630978785542
-4.466749150666594,4.403514125381806,4.370627248797014,-5.317298664862701
0.3241531971286937,1.4231741167153515,-0.37399939289191764,0.03934496540594784
-0.8023463290124138,-3.805515640712996,-4.03247101638904,-3.067615298568836
-2.672678533238125,3.3664074640654427,-3.5416769926432004,-13.69622947535216
-2.7330134808528928,0.4861405932220748,-2.848687819217256,-9.015018220832433
-3.367933152822129,0.6331624169796228,-1.3190672900338454,-8.074585042258935
1.2615928584046916,4.122053404086763,-3.4900686856493235,-5.288734720182083
4.1343365981306395,4.024899674229186,3.290875833359028,9.711926634547988
1.3128591730608523,1.2014665746554742,1.3921265993650156,4.059226140875172
1.9049555121781312,-4.83517799403843,4.5809257916064965,16.746427838958322
0.856037614655798,2.8146583940242165,-1.2271816093863688,-1.978939073218717
-4.87602786084204,0.09734659876443974,0.07190119315928989,-9.684431335995148
-0.6301071168854824,-1.6028294583792322,-2.5017391219027796,-2.2224393763688064
0.27544874497182814,-1.247218603065059,4.699318830498086,8.920882881261367
-3.2707269223306854,-1.8033443237291302,-2.0603952907542897,-7.301330733000364
0.43309176235957025,-0.0071974302585209315,1.437404654242731,4.705328622771811
4.500017705742078,-2.147789145061326,1.927715692549965,15.951837604273988
-4.749597969948164,-2.3761152726637547,-0.36280272003407177,-7.275112931519661
-4.690052115188656,1.1766946055363894,1.7831060840170823,-7.046835478594423
2.4673171483804666,0.1657450484301224,1.0394466497862664,7.3493704845495635
-1.0393474872151276,-4.587469674934375,-4.00048144225487,-1.6013339990874011
1.5499592420146415,4.955552995857763,-4.841967608367038,-8.365020398291238
0.5758349682638277,2.5100875288255784,3.267748280138786,4.304762816393617
0.4520490122264009,1.1991598018410512,1.9672494527455342,4.430175180961482
3.589662496934306,-3.7771046279718137,4.261821962748634,18.161767989604247
-4.7398259644843,3.361997509577753,-4.232595734403027,-17.829442185667663
-3.0537178839507773,-4.961058536188673,-0.5474329446395929,-1.7060981312284842
-1.6564077328260773,-3.3400708851297267,-0.48909839196093685,0.20799145949000364
-0.9762911682781619,2.676610326987415,3.9313030607003245,1.4379635083435458
1.5256725176708184,-3.755896112734761,-2.0460920529014937,4.2103861782463055
4.133182968322798,-4.112655069921108,-0.9314416060917354,12.40145927500523
4.425046192334813,4.506648414694856,-0.8879682295110758,3.9865389301647998
1.6739688809879736,-0.4325440164600103,2.5346053943634175,8.422836999704597
-4.684186693070015,-3.5584285107864155,1.1419880354359924,-3.471337634190086
-2.674477375569364,1.6605229926914857,-1.4877707253870165,-8.35146186853138
3.8664555812782133,3.192593855599865,-0.07162199931217827,5.583440891538641
2.7289508709485775,-2.288621137649096,-0.05740223188137428,9.151877634955072
-3.0251794813672186,3.6088616852099378,3.230676165684148,-5.125779741466554
4.021496684090012,3.774769812242594,4.595962620594948,11.746286899698447
-2.7166376836807404,4.318242907953154,0.7121319135199764,-7.603772283940166
-0.7750491608184786,0.6037389596787301,-1.5739764334972217,-3.5642334895426626
-2.114469930390479,-2.5868566202247125,-4.175720105428732,-6.70397527743598
-0.03435102852812566,3.877616757138874,1.301519692743847,-0.8602691320160778
0.2097563275577352,-0.7140708174908355,-0.3559837368280805,1.4471739358674816
-2.9072265242804907,3.229358771930972,-3.0161703671847198,-12.83149396926262
2.16622756727313,2.5998501149615265,0.7486904202773426,3.7328899051329967
3.6292637495482847,-2.0894964754934997,3.816172212428633,16.646653468144386
2.2941045959930415,2.9874982776176076,1.6457970952731413,4.70340259082533
3.463430169899693,4.93098862717636,-0.7983714547536138,1.766911168920628
3.139156837095703,2.445797595180336,-0.47129834287981964,4.2172396716905505
4.26948999732512,-1.055740704274053,0.6546591627623757,12.356884908005085
-3.9405764300903847,-2.7422480593373377,3.406961705337606,0.8213836280448207
-1.0344727717115267,-1.0591591058474181,-2.540189818093798,-3.340667836710851
-0.08389665702545646,3.058169613506225,3.9516411777373968,4.3174885406814685
-4.298855679558161,0.7482073124011546,-0.3272663210766549,-8.868695285627783
1.142818504715784,-0.5272431309173085,-1.013551791465849,2.1871929636117216
-0.28119287570510654,0.8199912875641413,0.00983211031776765,-0.532155709521811
-0.27855548979353806,3.178353099580807,2.456479912378578,0.8213442222786924
-1.5862150581880718,3.005771175153205,3.5365066900450017,0.5536786738265702
-3.465077946258095,0.8268246173075875,-2.1468800640078625,-9.861795617207815
2.3917232192672255,-2.6121467064131676,1.7140352417303184,11.08429086212803
-2.448753439423661,0.11143763429943121,4.486464679161921,2.1581407504062113
-1.1869246154356548,3.7573848596320776,4.869445812038947,1.6891895888674162
3.748508488051632,-3.3413397027665717,3.196582195351631,17.704953384285773
-4.678506048994388,-1.0669811630069215,3.707333733178638,-1.8179431978582412
1.8875221275991985,0.32740427337878053,-1.121359749173795,2.3782143602697436
3.1229694647028605,2.095584039482209,-0.3159468038432669,5.391984266953259
3.924843372096598,-2.700519821813676,-3.296084908413751,6.746983477728022
1.4280376433358155,4.719943427017704,-2.527434266932297,-4.365942082312258
-2.503296210661735,-3.605011520378101,3.605635552736322,4.937848890518347
-2.736024595886659,0.03178526724887831,4.908724780022046,2.699916165722471
-4.878590990779564,0.564860905107941,0.12289042704945796,-9.222500432341528
3.0744737641015476,-1.4471846044722305,-0.8965864110095847,6.559883431011635
-3.3206201940113633,2.4081523163578664,2.8470890918814824,-3.822722771268319
-3.6333667922116977,-1.0654292601167823,3.92904995362683,0.8402871446549406
-4.972927263242129,-2.0124092937736773,0.5504228505254769,-5.182579340000488
-1.6590614034004671,-2.279548108223306,-0.3996251509678741,-0.5950128925268316
-3.1847689189030626,0.296252409594838,2.066959213132259,-3.732439948807727
0.7529495262850219,-4.068906691414691,3.444086141655733,11.693942240076023
-3.250221625125118,2.648120006111286,-1.3943488922414957,-8.870334528169614
2.8276134805610234,-2.937270965946542,-3.1333789630457023,5.325612599992556
-0.029741537825177744,-4.670639853016395,-2.747026612176666,1.0851723871967458
2.2401225218434826,3.3738347830542548,-4.192146360621896,-3.8862560230848553
3.820777094381043,2.97517204053179,3.696842957069654,10.840639871389907
1.9842855457883992,1.7415306729396471,0.2509323334486382,2.9265351590366797
1.5278722449131497,4.191096645666052,-3.994779985832916,-6.3017068162061625
-1.842355221539088,-4.2754502640412815,4.448051719440384,8.308580619743113
-0.5473453400061201,1.7534447067618846,3.4112006450432144,2.332587829573999
4.910002480764886,-3.3821754220773426,2.9951260571822864,18.120289824111225
3.874228981367363,-4.511246231491244,2.5409056018557337,17.076230378600748
-1.4527467880344966,1.4859679147043199,0.14048196038864802,-3.384825138184818
-2.4025774791336305,-3.6477863799601398,-3.830527669107917,-5.705754446395951
-3.966771422915083,1.3779004013457774,-1.4858914860046193,-11.147614639837155
-2.833665617941276,1.9188509270590304,1.8684956576646687,-3.4263818021679286
0.39168292356997725,4.349578168658509,-1.1458576855857872,-4.8768783984273325
3.358629712692929,-4.248605920678036,2.398310940385045,16.38469890761028
4.8844741383193,3.465982162878168,0.7966471931005934,7.640057761222163
1.267660643271606,-1.467104505630532,1.7948521825810388,7.148426930853596
2.703953831813271,4.982284811178539,-0.07537082999566991,1.5212520089704122
-4.386959342265577,0.9585795073098522,-3.8097585001783143,-13.615019316359659
-2.5523495644388996,-1.7122008869426275,2.3102987314841066,1.2304713733490735
-3.1619187612149946,-3.342470531576475,-4.550357575011725,-8.525474393279906
3.732399363538809,1.9350542435606064,-4.600535343823735,-0.3622900813820614
-4.717076943618855,0.5867429647505604,-2.1746559871328897,-12.796080059745199
0.9672635043192876,-0.6539582431903472,4.233125623102547,9.693104512363051
-2.121909850386321,1.7914536843889355,-4.459456883814008,-12.33041357087323
4.558605341889253,4.8075746790835225,2.390746290164124,8.256400456052733
-0.3478752843642683,-2.8000656067273866,3.1251634024796466,7.9929346013781934
2.363540971470223,-2.7804596043905097,-0.4878470584273433,7.21418196864596
-0.3720106218321497,3.2641054997270906,1.8384468433407655,-0.09067947501856119
1.4316754354005514,1.498274225632784,-2.295299206175211,-1.7287835402050464
-1.2828874017046599,-4.543377145632938,2.869411358121238,7.429910889463852
-0.6700178483018613,-0.617616429124265,-2.546437350663733,-3.7864165779565377
-2.905727185405711,0.8782192956902923,-2.674469847963242,-8.998070671621255
-4.357911484345356,2.6750741598089833,-1.2353056559363407,-12.081996164614672
-1.1976441610069557,-0.686817184842087,3.1504482340809385,4.635092660446654
-1.7916310406018288,2.58036211257836,4.395448407795433,1.0517250596985357
1.6086819592479937,-0.683189188229754,2.477897231466647,8.645470624047794
-0.4210263024861449,-0.8557272889185921,0.25283163572683254,0.9023785584784119
-1.8227766519070618,-3.957497837199988,-0.8514799447383483,-0.17207800509386717
-3.7614311887069807,-0.8955852644455327,0.5693372121345028,-4.904323406138989
4.307111812056467,-4.637776689546964,1.2145840650194417,15.710947300845492
-0.42264813349922736,-4.797388717958608,-2.5045182406127964,0.587563660618111
-3.815147476451984,-2.8320585426855525,-2.254297565390818,-7.88644142013097
-0.9869366461780373,0.2903939348889031,-4.990100060736139,-9.919291376202885
-3.381306393712592,-4.0643361439119925,0.496733992627437,-1.4813488863237645
-1.7092512959873019,0.48397736034718086,-2.7817669782532217,-6.761383471365695
-4.757706459124151,4.413669012702467,-3.91691878811006,-19.6037093791225
-3.7314125203828317,-3.5345317348985947,4.812765239932727,3.606793130905369
1.1766024016999612,1.102899517038506,4.866982015185297,10.446227594755818
-4.1156123072534525,4.745008925422891,-2.959868534459591,-16.73428436654331
1.2307150356203547,-0.7991643469720833,-1.1604818652282178,2.680394624952884
4.312433284794626,-3.5077227155974358,4.970690110762435,20.909783024580587
-1.208749389084515,1.4877490388855446,4.679067314833601,4.444616220086467
-4.423989496210252,4.228643629251906,0.678113853543433,-11.82060895666129
2.0439687897745227,-3.5081581611365165,0.33387430831032283,8.9813773632013
1.7351371472524368,-0.4375269261231818,-3.450148218939433,-1.0765347425402898
-2.558809249144234,3.543927909934986,-4.655290071672372,-13.421322586276851
2.088620784408124,4.993900365145269,-4.925170038932334,-8.001851486735323
-3.389543171800601,1.7414430089313448,-4.400091654146517,-14.644586943187232
0.8978998385585886,1.8400010356105607,0.8814634811407016,1.7576934357969165
-1.3481529697893277,1.9728229598663898,0.9429442801382049,-3.003042717599178
-2.923628279060803,0.6313554358510975,3.8190721713892746,0.9262932179894814
1.6683328569044997,-0.282084926061529,-1.7841589713054882,3.153736133454044
-4.141137905624271,-2.5537286724097132,-4.888132469131231,-12.298620402191984
4.866259175249644,-2.7751774787126005,3.148759426853726,17.57062339607027
-3.313551181950214,-2.163988503944261,-0.8172268077163327,-5.8074168208936765
-1.755943358583949,2.9835081275986113,4.576934080154231,1.2479519162037869
3.752944836508485,-3.4642213305224345,2.766886763492903,15.962258437198038
-3.5205308669528854,4.133811065621014,0.17878575668578378,-10.232342227678181
-1.6361891194329328,-3.429745026658072,-4.881909118209954,-6.054809262534611
-2.5205300833911526,4.140200632813119,2.9726219227222748,-3.5247413441042696
4.697937077507195,-3.9923847887862696,0.9217874350566948,15.93248172535465
-2.428495259692234,0.42941705772407435,-1.7954511443654484,-7.137646729640958
-2.1653444975664247,0.7384530202459754,-3.166818381304597,-9.370180502122851
-0.3086656302788313,1.508122650440348,-3.7181792681719594,-6.369806264352591
4.30594270876904,0.05724699454124771,3.195279718843423,14.353814880972731
1.539054306210633,2.1000094122254556,2.1613094099283803,5.664242077505706
3.7509989706147255,1.1360543504692409,-2.217828482786104,4.43423864131717
-4.004903571345428,1.062506194501415,-4.33647196229419,-15.287902315157114
-2.587065483104698,-4.392928153980883,0.4888758900656711,0.23499991914119178
-3.39661875057132,1.1040731943347328,2.9086513086326757,-2.912104091898623
3.2188072077186227,-1.9045649186237257,0.48954532694495967,9.548364620333077
0.6301076008635897,-0.27112817845833437,1.5511389142476482,5.235677639545036
-2.8991287617646644,4.792432395867943,-4.019201729090676,-15.443837675039324
