x_0,x_1,y 
8.741985740996647,7.2749615331638084,18.74189362988157
8.822523041595435,1.1383497719548397,15.79316408742305
7.575439665999081,9.65640202196868,18.09387482972901
0.4897679228140439,2.230456517906342,3.74471710959803
7.939683888654189,5.200471644306523,16.561896106431576
0.8661835454126132,2.679580291560212,4.695899012234093
3.2405959992264766,3.2106272184594875,8.377680260610813
8.776727494688318,6.620364573580414,18.529379901895233
7.349172783690118,0.135700888885516,13.147399037485222
4.275120029604318,3.178206280655269,9.963961275018471
8.519254022401737,9.538696539198517,19.41887975961673
4.233408495870052,9.730606145712986,13.211661485314801
0.14359204043768115,3.257194042086058,3.8804932705152133
7.749311779299499,3.60099630475033,15.418579317226252
9.209623303779162,2.184648924981305,16.847510011785694
7.9566672732811075,2.0170225240252435,14.990209111806305
1.9710491767283767,4.457493583832743,7.31185300715712
9.449405883303324,5.854549619023483,19.02435394802636
6.350328948735802,0.09732672468616199,11.544356032676879
0.5661520463176517,0.6693402566102347,3.458212457909536
8.196421746612321,2.368521217583356,15.507979995018516
3.2883818463874226,6.099527786289806,9.855655971017317
5.8395431765331915,4.105294975684403,12.76420399488993
0.04300206034838494,4.4960257505081564,4.236823886690604
7.388826157200231,2.352393153254554,14.297475134307122
7.08358010273818,0.1515281981727823,12.731906970631895
9.080078043145317,9.500392076557908,20.30666438447683
0.024614834245593187,4.578184138065123,4.511645419442192
4.1382194023866905,8.418833559195065,12.425259215745825
5.407215913232687,6.113654699360509,13.12207821591261
2.025060030864224,0.7706466799708089,5.300801208464745
6.923310971826252,6.206759919694283,15.398869875624737
8.32328733983278,8.446834474420555,18.583745864971707
6.310352739729366,5.383613829502881,14.138279218833333
9.140082690118511,8.012641358523172,19.627948346832547
8.824249949675782,9.958408982739929,20.293977815548214
4.035057877665125,7.169346622907508,11.578816914144038
6.880678152315784,1.7414271333279996,13.275750894301407
6.365485996930432,4.2808927587890375,13.73782210756513
4.506355901137111,1.8013798985405693,9.724774555910358
7.447393461359687,6.979409896782558,16.75047004593844
5.322901390021636,1.5671919122582145,10.967280385717986
5.568647853571268,1.0013342214702037,10.768739152408244
3.3937202614225646,3.723578427927129,9.036969533770979
8.834253925406445,4.155620754443852,17.36900316464047
5.984698686257969,8.74778987903984,15.457271015624965
4.257594387556296,8.837035200707321,12.815988934292905
1.3646131252663973,3.6484315715995983,5.988736604052983
0.9472724906646457,5.609296292812847,6.09639656901531
9.572820604078023,6.569518353212652,19.543559225647833
6.260756173487486,2.781586322431383,12.725006397324876
9.311067586231218,4.715347847756945,18.3168003320592
2.670020530458191,9.876999804330076,10.948166294547654
4.23123933794739,3.7149898240954418,10.130351192384664
0.3496126729883442,1.7829497314468257,3.3168066264776397
8.091913550722804,4.826951046021502,16.485816835278797
9.548747269251937,0.838858032235813,16.57161924748257
6.159434423984318,7.1998414754331534,14.810258880498427
6.211831264646035,5.298775601258555,13.961294058322174
5.782983203387109,6.895495913764202,14.16632640693268
8.632635436375292,3.363446442846858,16.64736354782783
4.5965408044166765,6.3590958661717085,12.253698954818683
3.142159523264475,1.7878286594669535,7.688390948990313
9.66168756778133,1.9472888879623729,17.53990713094749
2.327330954022507,6.186861004825924,8.620897113495769
0.7736830992150279,0.3404765381520658,3.384335435350619
0.640136038053486,1.2326364578576832,3.5544483160377616
4.291968621341872,8.292606434644913,12.594218307203832
3.4197189309552734,4.275314146474197,9.459391177131717
6.00251092835867,3.0214442562376123,12.507483063709977
4.325378787679805,3.863116868643608,10.286440110080962
3.418835416500199,3.883931694820375,9.139899767966277
0.11117710412063331,8.862606681215846,6.685589862571284
9.773467974486907,8.624961914161384,20.98813526189779
0.057422740542416584,7.508855466946219,5.65272729916623
5.731001725867135,0.9417491100775033,11.196037783130228
9.328591348795976,7.762171292226369,19.89696334194375
1.4529628644809367,9.64041429693496,8.968625599125184
1.2619875281064008,4.546798785092835,6.28518659826635
1.5897573265917297,1.5019079505790445,4.933126119335767
9.6780573837461,5.721227813923402,19.388886105369156
2.591749176930025,7.763993708665335,9.71554128736661
8.752443993025075,9.176039367877788,19.86590029682015
9.329849709668721,9.055818297552952,20.546972003239013
6.389323959265706,3.4246664980705708,13.20985371678112
9.25567677438882,1.2249652800038602,16.60982127349545
1.6879981505081754,4.3382754049569385,6.455231716883414
2.836649422131816,6.157328142238714,9.384428375254457
9.053019229646232,4.910313263724476,17.908356318137407
5.538705934185323,4.2313372898109245,12.377483781917842
7.075691599759386,1.0068877984621383,13.092913566075776
0.4858988592656155,6.413384744331628,6.026551900925626
5.348785451541519,4.073580290193776,12.28030945694861
3.3399264187917197,0.5180744404312554,7.090971553763587
6.805561624139979,4.214675358207173,14.360310538680034
4.452680395196166,8.934448514118918,13.366490462553575
7.375478825234788,2.194431486932915,14.103141012647711
6.571664965217826,1.3225531850365768,12.455274137172776
1.9406386785214313,7.141492407324346,8.50529884598875
1.2589041824989755,2.801939513709779,5.372209531860966
8.980602679835393,7.383154782815458,19.22824121521923
9.294595176410198,8.818333419612035,20.31518926432156
3.125794219753125,6.323774344810365,9.77032480575107
3.786956781217733,6.971043316261096,11.297569824410896
3.4845702165091295,0.013173718800592038,7.155985108200043
0.9393821517178547,7.710123262227739,7.07251635311781
0.8400524477226101,5.994226832402424,6.11185253582287
8.577785123591923,7.411012368421127,18.51456988713299
4.134387948195407,2.0860421529315296,9.393853551600085
9.225374877418277,5.663996817850599,18.551224520308118
4.054200592670558,9.420576990232783,12.943781200713662
2.1501774387191084,4.422818724536215,7.567357410293166
1.0864570916350635,1.2488026089953819,4.276610057458001
3.9859625599683515,6.996603559850991,11.222336195055743
3.388939441541834,6.8959797260300215,10.412993094111048
8.051904692523927,8.775779146533363,18.402392986714094
0.44719504053736925,7.737316549730915,6.71252100991156
1.4714212222401812,6.982622932993342,7.6415265149695
3.7166246560000173,7.077932976948618,11.036610255468768
2.1382424450799684,6.449907189009952,8.451147457334931
1.2551408706194056,1.6974554765680694,4.590486478233205
6.144619251645596,3.3677149165036067,12.898324186165336
7.037780731138085,6.851594354026874,15.902612539490846
6.216339902550784,7.305405412343178,15.245987538027071
7.9393524066366385,9.11423282471824,18.37438263298411
0.8051582948176017,5.7154901477844975,6.2584759826718885
7.4877683362040095,2.169414566698773,14.202343086528538
2.6362114297694594,2.6696434433542082,7.315416408046932
5.723329714745182,3.6617056846565976,12.46587881443332
6.66094740121599,6.102396819679363,15.056795969432637
6.571118331030485,2.523176168092264,13.126305659355731
7.673713758229969,6.640355507686939,16.916894044598877
1.3064961263145092,2.0017285240906633,5.002345246592526
3.009651463064651,9.360415078387312,11.177394497204505
3.2634986360423337,0.19879082665319237,6.927200043984614
1.416257376588499,0.32171823650812836,4.268670915312201
4.028392441432166,7.97153400969704,12.010546868077908
4.5043578058900335,8.389941347931467,12.931730893404557
0.475293213607374,4.697228641447639,5.069174093394419
7.870753721294209,6.7472221765395055,17.038809458793466
8.528255371404668,2.738347239095751,16.05879880512611
5.008507962880486,6.768785783422281,12.980332212361642
1.684899561587876,8.158067146770371,8.381341126540466
3.1147005079097276,0.9330730391569475,7.25829048251305
7.657012906819606,7.050179797319802,16.954717189315353
8.836797532844392,8.920747454371242,19.882517206015102
2.7852578458157753,6.413627752178199,9.507322199368318
9.99122996171992,2.438065484610721,18.173137691314828
4.728766685586181,9.101663646405084,13.621610212073577
1.0307964152659632,9.28249897556195,8.34677019525838
4.881555945617762,8.930407885720017,13.914861287130043
6.2137141082688006,6.714355470230783,14.77502291670289
7.7298575142799315,0.6713609198416803,14.044885855976263
6.277683390396395,9.239372447718587,15.927459118848859
9.561237239599569,9.683214440033527,21.20399280943432
6.45832879267937,6.33286848124865,14.776889759479873
5.524650667772937,6.075533591516892,13.213419844087216
6.121179303831607,0.42408268521688663,11.41019907322435
0.8887128593342086,6.194165717642494,6.388767889364173
3.142164300384853,3.0142548500990074,8.203748912106153
1.934406393149698,8.010699694340888,8.85695592908156
9.643285037206299,6.277580031966358,19.47826986039429
9.45419895606422,8.838841565103875,20.77039852597795
2.1792697843303124,1.5352590117687137,6.052116835121947
2.115867855286133,0.9620938386557487,5.510629344653574
5.828791669869586,2.826500428375629,12.174634810335025
9.129166947514298,6.134077732272357,18.912928267140703
3.5961055576873138,9.846406319643815,12.413234244486388
9.531944958918704,7.786152353092003,20.13912137231341
7.916836754396348,9.772701315244898,18.712135040098936
6.004562226399603,8.800198493318545,15.311235029943196
0.6482772229999068,5.540625194543223,5.668503048025084
5.025163394683246,0.37723862220849,9.660275792035936
0.8695198532413306,0.2183892401687315,3.2666472248996317
2.9401500448644633,0.535112295162764,6.63338320395569
4.2315968476080155,8.127464113729175,12.445525185924131
6.138298084364827,6.737899122966347,14.534996989605244
0.3150668710963589,8.395263602558673,6.691967447311207
1.4619037938299073,3.0265087603248695,5.868303393619305
5.167938949333864,9.299934310131585,14.58544211115245
9.981491683734626,7.826606836214099,20.87874823123118
7.293142237274692,5.276823307120317,15.666143226314954
6.656273379991619,1.4442417542835373,12.689866307695565
2.691961205748493,9.846428634970845,10.912368731332364
9.796150231455384,3.2297239466281304,18.197404780439275
2.410485725715593,2.295180748174185,6.771980199916792
4.848643835041996,2.237665797911056,10.500236879730853
6.484966325506943,0.7481981135393523,11.974106554131291
1.0367722241922672,2.769342749358006,4.911120347011993
7.774432333784283,3.2328953904201194,15.244562037805352
4.708167822838516,6.566220460091815,12.370049852358674
7.885399219729738,3.071090212246527,15.389920505140061
7.309694111642221,2.8606740435133258,14.448601747062549
6.444662083666057,4.508801407946915,14.111092053076009
9.266278193506025,9.820933862211271,20.722834640846326
7.741231076902921,9.154643356434317,18.096623046780454
1.365042420241911,6.544639575479145,7.344619972813
1.9836794157240822,2.769685049724483,6.505634002398573
5.228232412156282,7.41987269043999,13.406047165899903
7.214940741954779,8.694593419570433,17.202845058811093
5.592748521265872,9.26342653389574,15.000702190069342
8.878885956869931,8.490574894804904,19.649045199696538
2.295201078043493,5.314479931871966,8.16286059415526
7.3623659704357705,9.761025078445899,17.928913176058128
0.11647273737110275,3.271145339450987,3.859034040096068
3.423502525858485,2.8853456978185674,8.512098832333974
8.174242997629452,0.4507143664340407,14.566744109052653
3.5943475000846337,7.116846082760352,11.088596644635201
4.067397191069835,1.4406358369224936,8.83142975597347
6.108524727590875,5.226102363936188,13.735043002174452
9.818388361158688,7.485262191212092,20.45569842991663
9.86175987845684,1.863526411160017,17.803373686852815
7.615950092779023,5.516382196999166,16.177929641375933
7.125094992012175,4.675514625078893,14.90543545185109
2.1239081971291696,0.45736663465124505,5.509756091309613
8.38288257326695,8.148083485866593,18.55008204364516
1.6253973378633635,6.451808995438405,7.706449908207269
7.377337005321614,5.576249953811906,15.667494296431782
3.172289030961053,8.80945902185794,11.173978136166966
6.424406375414307,7.202175120138504,15.230867517936368
6.521145295023319,7.212886715850879,15.191454551532651
1.4506714493444406,9.225943983113133,8.822260616265684
2.858107979585016,8.36551223029958,10.359782048863226
8.933842040969141,6.512236066600412,18.665356287659137
5.983007620887451,1.0904821117158103,11.478579057137752
4.362212260796284,6.116443846481418,11.453484671656938
0.8186927248277276,1.1146201147754398,3.6807765401240164
9.934812551072088,3.3223415096259457,18.46682021776426
3.497324872911639,2.51529150599892,8.601874344723223
6.46019769494277,4.7307588680679675,14.13925753090906
7.904309573735042,5.124948318557868,16.638388662516718
0.15415980283715713,4.826873903267956,4.593489021789542
0.5518729059477456,8.267863804814272,6.907334667488117
1.1365808498470065,2.169540149658158,4.803128642515651
4.599652427948289,1.951840554004145,9.839872255845235
5.392199601970315,4.606984244467053,12.333535221189726
9.525226109172888,0.8837356332461366,16.735149465281626
5.767320482685504,7.2039960964398375,14.3233396340319
1.2762700905585633,6.364621277574015,6.885501672684156
8.642390541698262,7.875556434281561,18.844143947973745
9.35170690429058,7.205856967409448,19.490209542767158
3.9398682967231746,9.204513845908108,12.49667625856265
2.2535676761480072,5.837022785250142,8.342125907111601
7.656579450946693,8.72281166995479,17.9579691941255
9.165421310939102,0.8497564948236314,16.129635653031958
7.260591694541951,2.0410429344101546,13.922036265036906
7.791194414868503,7.006897319336089,17.02202780790104
1.813523586003103,8.328301724195285,8.798389656424586
4.6178880401856155,5.438561519010436,11.66682701672815
9.714037535434667,6.566255875192989,19.71828279730323
5.885631450247773,0.16762772363767664,11.03596224381859
1.9921483509393956,0.26565421049937754,5.1734012724426695
3.333124257161495,3.4450835302732385,8.631769993491117
5.30330070391844,6.8976844699251725,13.255576904598549
1.7934517189631316,6.016544208097424,7.626519954223655
9.16976274528907,1.850078561592079,16.589751395588344
6.590880302653639,0.45589141251907384,11.992566389968559
5.311476342911242,7.415392571057796,13.534229769174043
0.34041781190143006,3.3366539114253433,4.155913663343824
8.779569853919893,2.2547979580003865,16.36997983888292
7.228745543956964,6.122382739274947,15.833201462301934
1.636876659594949,7.417075139818313,8.20834091208344
5.3208099303219765,1.120258007262832,10.508569632379867
9.493714032652699,4.919620291435342,18.761612863854822
7.450808348030032,2.177002655257355,14.186066090703811
1.3718320940435214,7.413067761299187,7.792381168463952
6.738241785583821,2.7410768770389247,13.489914247729832
7.462834355157155,5.049922610185026,15.855444781725652
3.4859725664740626,7.868918174796605,11.219292256002749
6.167827475422079,5.072683659719965,13.813683756768798
7.731070967509631,5.448283598060093,16.173759422161446
9.385344329335886,8.180556927874774,20.11577012450929
3.58187572740197,4.649192505462585,9.617370035041649
9.573330686953884,8.952043947939167,20.75379748733491
1.9118553763431145,2.743038328233488,6.240852898939948
3.6442051936197206,8.798490361439038,11.889635079004378
9.274173118952643,8.023402408025992,19.950954995524686
2.7570844606026212,8.870648066352317,10.697095112687467
0.32881125940698475,4.228034808905181,4.6555892199595705
3.7762863233173762,5.352396059045738,10.217842427519113
5.606405572348288,2.2540448684345895,11.556884881113236
2.045557027857562,8.035665917921552,9.144606244189479
0.7619679783984357,4.932860438620454,5.735601089150772
1.9164640659767895,3.1956722512097766,6.457113063534566
2.7729441917200814,7.085222259472039,9.687580665365905
4.560206032945494,2.994418344461037,10.445407877637523
8.31351997980205,0.8579514129080201,14.917114011763628
7.663606454736403,2.4831275790029785,14.577132639461524
9.180192226267826,0.05559085369548855,15.616796597931524
5.566633373593394,6.222649840275938,13.645352674141074
5.773003326469004,8.150152921990125,14.5632086817717
1.1216400808381122,4.155560042925842,5.74351895364816
8.637367730199736,8.88735288528991,19.488039735386813
4.983444032387655,5.579668938700798,12.088539806763382
7.639084404899005,7.796103942986416,17.248522517130063
8.880812995058609,8.438573991830431,19.415832435486493
4.144233128642943,6.497533264716566,11.645228955551314
4.832352578617341,1.1796146642013172,10.040151607914236
8.216809200050626,6.017635297005067,17.260614275845086
0.5800520380591256,6.768682790089725,6.312369277833263
2.831010358971018,0.6926520871668074,6.623647824345789
6.065889146836446,7.322086541292435,14.73179766059952
5.1728429432149206,0.05648273570092455,9.62482813341072
5.768827369426034,0.06609075317959956,10.917032832347271
9.264083012971179,2.6730515772505203,17.05104893051985
8.710066034970241,0.1210928861687055,15.14685600265414
0.9721651049217028,4.51408304602657,5.650529409704722
7.58607379052669,9.425617005006368,18.19272532036616
5.210948151684298,3.5546071366659615,11.678320463476625
0.4455453991718106,5.837094717387117,5.488984115648305
3.800437644985337,9.091334846750408,12.167311204439626
4.800592228400006,7.654469831297758,12.873108118697301
8.482105282148957,0.9827761167775428,15.234026103711589
4.408463077562448,8.93717431012312,13.15236949948054
4.2445529831969155,5.6515427696738545,11.148434449483277
8.731039472988476,2.325935866897927,16.23504672129708
8.945816628234635,3.9702842118961534,17.594651719700618
5.930333286590651,3.280394820658532,12.629321104231206
5.2711905375959,0.49285803022502517,10.287991294030265
0.6525997523876337,4.147227619375855,4.828308971791228
3.349519234335785,6.157918102751082,10.157957106941714
0.3791016704380623,1.6766866973689132,3.4321330980716396
2.0959189412579216,4.404917685298004,7.2211387219873995
2.468347623789527,1.3766268580773067,6.286445079219197
5.975736737824379,7.438719778032219,14.661121415309816
6.852680667972217,2.7618009522752116,13.525721924870732
8.54444836366964,6.118221794274023,17.79591341900397
6.146667010074238,2.1284845171645728,12.23808346851995
2.4221288733615354,4.747502174381047,8.064296321836736
2.378210310405845,6.880777364853765,8.93702354947847
3.0855451225575825,1.5191615396134917,7.343174713982874
1.5161385377347247,1.2722777871116064,5.012780230250305
4.397500789663744,0.0304003634762251,8.435025472935887
5.423722883025308,2.983029229195504,11.649827579191166
5.524788309602147,9.354254134415832,15.003249902937746
8.690476101834836,5.764298399384556,17.959546224032753
4.18070312638725,6.983626710825065,11.712732568433568
9.231393326245211,4.895470679395498,18.18833903566714
0.9930772408531863,7.660882004239901,7.472008341687332
0.10479153894384141,7.646384796406736,5.894730163740498
0.8491660388656996,1.066165743662869,3.6951289690476936
7.817068700115261,6.895217048954053,17.17523169786301
5.619031293366379,8.205851927101936,14.457560664396533
8.513685107437633,4.575122556562867,17.163169330614274
9.962986870545373,3.575799396391073,18.70586252019229
1.7150776662079825,8.459764431198916,8.92054606892803
4.155702795593302,8.744996512286143,12.65092991644883
0.6116634449040403,1.1105211150664163,3.4339346729265525
0.40272661223962447,6.020109603024101,5.725546393735651
8.318641811164996,4.0266078360867175,16.42618293133736
0.9069544967102372,3.7346882743095344,5.195761568579843
3.480461323397299,6.434719247641148,10.490967520308036
6.521516287963339,1.0302371725135306,12.320055501182129
4.201767775255274,6.425145268187654,11.447855640627408
2.5886120919003472,4.070802865284776,7.764684550956732
6.136949316450188,4.0287070124490185,13.217913130552835
0.30860971565567885,2.226159954295058,3.503282728171699
7.760809144655237,2.4850407875003064,14.886698686428272
8.177114460646141,4.6690782570182385,16.558113443952497
4.72921137197278,7.705162153313778,12.87464135144125
3.832935130158951,2.3848059215237094,8.91499003856644
1.0503237671743315,6.719098761687681,6.927692587529917
4.699425397928834,8.094068807001268,13.165673459583102
4.576747085743063,4.148106751148408,10.981492897779948
2.988520840747373,1.994278729403578,7.689362938547482
8.304369446484646,0.9521137094676635,14.946754620343217
9.021277233516457,0.2690915123735049,15.599168505542817
5.222523352322085,0.5832856215108428,10.108798325322693
7.7960712130963294,2.1149652405911334,14.808421766476087
5.659225762365355,9.164461025909445,15.171411721718384
6.492589356124262,1.7831996497391545,12.76463086509608
7.966777687549007,4.4147960680834935,16.05586413596213
0.13176738342756678,4.86764970107835,4.759543322427449
8.124846772633402,4.29957630833613,16.33245624469077
7.584280504799924,7.055258845344053,16.811355088613134
4.569123173382847,3.232825850254474,10.449719891014002
7.265400015621562,3.6891841773836545,14.863767629519984
1.7008710672865168,3.2086306152797937,6.20134946408703
8.768391929280483,2.8338911213738562,16.448329106496498
2.349605348447361,1.3342007073056217,6.071054035467673
0.5517784456772401,9.766923541996315,7.587899903507197
5.367768272606105,7.296444606206975,13.626720896099586
7.7297344686870515,3.523169947204725,15.363931641671696
7.98905910161221,9.614842444200487,18.678391758723674
7.417618502405342,7.11733126662779,16.64226075901417
4.3223378658202005,8.413201258087948,12.830311021474436
0.8883737512334966,7.496837122419485,7.242760007434051
3.619935421428572,5.6597391579779135,10.41482004049069
8.929637698970271,6.050195599544752,18.240063971348235
0.2558153036246613,7.226048455230963,6.164119403061801
9.290245062036393,6.420119453105593,19.154597052010107
8.614200774595737,8.252957553419343,19.05557690782484
8.612922829839624,3.441004026922748,16.742776576369128
4.741635271086811,8.480335050297315,13.422966345069263
9.103985749314552,1.4684149925974643,16.203318316238395
1.8153237959148394,3.4682960005493433,6.395887074187582
7.70297828179358,8.749811572578949,17.89276635676236
5.802401414033453,1.1326817539323097,11.136916352318961
3.0374822996716597,8.570230064776316,10.941054168975619
3.475549782700149,1.028072430893957,7.871253850284622
3.0206846611307823,8.067063522998083,10.563502549964337
4.934795330191423,1.7157277554994133,10.289916153272026
3.1263237257993803,9.535812796736064,11.45626373853902
4.319574880986265,4.415992548060931,10.69727393338179
1.5306960204421327,3.045543046142848,5.9305837508587995
8.146861329400464,7.861989744032632,17.974737010845633
4.354987989430482,8.936522621571244,13.049353623294003
3.8025891706282233,8.64329579821934,12.02671702465591
0.31565550584702673,3.4723029022971073,4.138287537901436
8.550684780198353,9.013095614743282,19.282239723170697
7.564240412203825,6.698658168957007,16.8789267512586
8.155049094622992,7.075581882221293,17.63761450358856
2.5422095446517834,4.66236900694864,8.127643096388244
6.607049978861595,5.878027571183043,15.012537431958464
8.850976071230605,4.738446403878283,17.518674334552944
1.779873780232063,2.1458203741288164,5.697104326379456
8.460565588592907,0.08720954223112032,14.738684092448667
8.691303619968338,0.5558808560398476,15.356161886930119
3.9165846808940543,8.00176227445629,11.867726924717827
4.07615376822399,8.223481870540525,12.136435233688868
1.0029883452578314,5.1154222643518645,6.106933900431569
5.824740179990092,8.90868597237241,15.181392977139126
0.9362140633919336,3.3860068528299756,5.160100127208428
6.593480948968385,9.799300818600777,16.88224123997187
8.482743239578568,8.464950616958895,18.807966213253724
5.171825294247881,5.642991220864983,12.682546531948546
8.585800940806521,8.696255862567595,19.201366423601133
8.022745654721117,8.185712751845756,18.209495938396753
8.79629859000882,1.137819310919298,15.812744786972038
2.926393769049709,9.761135339536075,11.455566549326756
5.447761599639952,1.7646386004169201,11.054587107128917
5.030556331995272,6.457841753035913,12.734423819729791
8.282219839376573,8.121767260234678,18.432916773544708
0.49241493332416675,4.535249869724083,4.902537931174418
0.20569056187008106,8.881561236662508,6.830126657753726
1.7390607551862491,6.2487469516763845,7.622822662000182
5.706183712804003,6.2552943464286574,13.766855563093367
5.63416622831408,7.155886773666076,14.006842995808103
6.261099660231666,0.9030024677081427,11.666828196048597
3.667679510074402,5.465934359346518,10.383313599788337
3.2519742589817713,7.603308848068839,10.342033878215714
3.178977150549919,8.286841743030395,10.90371071838111
1.4673372098148374,7.693925649858748,8.071364509913979
1.834654407851889,5.280152804121624,7.161453213082104
3.2052437296392267,6.373344359770395,10.038663149727775
2.1274040984159734,7.954097333518925,9.101176021681887
5.735838663664402,9.572731540926743,15.365271892791226
7.117703289157948,6.07395539503251,15.847833692737835
8.291586904463413,2.1968256776177664,15.55006520765212
6.327424608644573,3.9040384959485164,13.40809983280191
7.437909791464383,0.2446940949126586,13.262165775578396
4.277120965269141,6.517019018329192,11.851801303149093
4.606393364421603,2.3797159571375093,10.13990934732275
4.643492516794359,8.497445254895261,13.125585127610908
2.0683901729813217,3.6717216362964322,6.889614355703486
9.903355215001277,9.128171688904493,21.30011151855538
0.3396834212665567,5.303319676020144,5.11601395604944
0.6541302684788353,9.239049236577108,7.7615093759664635
4.415449126850309,4.184370039280017,10.69872533967464
2.7294603183931065,5.688189803921539,8.804584092733464
1.4499872299339278,7.989550005355471,8.21284859089115
4.912103448465837,5.664628913141605,12.16121182548235
8.408047476545205,1.85148773884949,15.593956089437446
1.751830733421157,4.208016728698461,6.707514587708841
7.861282411946005,0.5854555352014612,14.229178418101931
7.951702038987456,5.007565935918098,16.340271426300664
5.617634499482246,5.643859382791732,13.131865217680001
0.5616738895772022,2.497707977181448,4.185124862088662
7.552974515146977,4.122681194892836,15.190446792828723
5.605169822518542,9.44868622026547,15.114904554556926
0.4627176831736124,4.496803656738198,5.022539773856953
3.612741328478981,1.0644942619474118,7.73191949165461
9.507943487597979,9.614595897485433,21.07567748778482
3.1148815418940687,9.467166106890787,11.256310510548115
0.351736067242856,9.80895990336202,7.247599620217936
8.359320164086645,2.143302208112139,15.504037237448768
5.995471539345885,7.982993623693028,14.966364872850452
3.19298964007779,3.5375179209282956,8.487655866529746
6.289727755929267,1.4709405093343786,12.280768563399876
1.182106097224086,2.498052781194243,5.030424170470582
7.412597453470314,3.665992264115566,14.902996702031567
5.073582216517943,1.9545055680753265,10.456635720578348
1.941056673495719,6.5045125923480995,8.186252215334973
1.0837525186845376,6.678407272164062,7.1707223074526825
4.007018523489062,6.712709136176256,11.296590703581828
3.8172947701548865,8.460521836494983,11.897647894037462
0.555561692156542,8.932973118121769,7.193757636746407
2.686611772380952,0.42542209965481637,6.361046644369082
5.624044218821825,2.2435423038109636,11.650538036808527
4.592031231841197,8.023142060621035,12.854990773845094
7.915467607481518,6.003856162834147,16.815225074247692
9.778719086576473,4.637510952459968,18.892448793860197
0.3938839035481334,8.194251498104737,6.659020439762684
2.2129387005686074,1.7623880899702449,6.302589998649272
0.7000992196649158,3.278999436386388,4.693801052285524
3.2615896705418788,3.0277153196645235,8.535006895960349
5.931929397686774,7.515421693281058,14.583588832899933
9.377667186473392,0.9405007868014759,16.30547946563064
1.5038183248814696,5.898425105245673,7.4654735832866495
0.9813559387726034,3.707642846192629,5.34731364931295
6.245522305460369,7.805450320388616,15.348861230630652
2.1759928745803157,6.679855640970118,8.52516560116524
6.458696658472133,8.596161262583145,15.849871305090923
3.1374749576399044,7.500918648881766,10.47214659993936
7.519998644414946,2.3919454199125747,14.276801643114377
6.211578377584276,6.751620876684642,14.666471878599497
2.744284126222738,4.517999953646392,8.477657311875216
4.35777727256493,7.7350956837103615,12.449060821651912
0.00691255913743638,5.0102661145669325,4.54099209678243
1.843408135638115,6.468419680554339,8.173695981661949
6.803688629709496,5.011265086935833,14.748699677090878
5.420295417844102,3.150581890551687,11.515291470189007
3.133226793003714,7.451170598503605,10.410518482490888
1.3173136742631975,7.71503314693293,8.026018880260061
6.550131816019254,8.84474684655498,16.216627466759018
2.601446921997975,5.061790518162041,8.619475244747946
0.3898951152923191,9.125065750547853,7.249739957257455
6.753914606791583,6.228752490714417,15.20440057332307
7.3268920098660315,2.843288567593645,14.30393266590765
6.038602687522343,8.009219104052452,15.096502957001894
0.9029444470406423,9.588168892902992,8.275551119145556
8.918868025013179,9.63018833906214,20.035532360084563
8.083485090316044,2.9431109243932028,15.608821846349839
5.815554676346544,1.2016242223839868,11.120005309478596
7.541667316660561,1.5363966599281376,14.046740205571512
8.66823934924232,2.405569525128113,16.039670505219963
1.6041190728292753,0.7090436369097253,4.816924008546789
7.113651280508115,1.8620377690502332,13.532596007644893
1.976678120617199,1.696966038627783,5.929303827472203
3.0579512246849427,9.412114341283937,11.238934835304693
4.866216779243221,2.6087793930576675,10.540557641151985
1.7039075970445883,0.18901419705438016,4.488851942206721
3.649926470683474,1.1006147422608215,8.064302077834055
0.2701199566916257,1.0297970593583294,2.9692885598567567
3.185215163924063,7.508637014382885,10.626115689017457
0.669862511685263,6.786739237565822,6.4636835192158255
6.205425288012464,8.819902054667878,15.758215932649085
1.8398700847205907,7.942677056789741,8.790728771456026
8.648652170480753,9.76484131651737,19.925082033973393
8.085493580191581,1.237682008191836,14.837847056739678
9.471290101634308,8.149920528037839,20.129138196242273
2.1232518445467696,1.6519740054629517,5.964682963227614
9.364141504003813,1.5569862610587848,16.662399650111773
7.771033854090867,4.052592542631582,15.716060426593286
7.238052654927587,0.9185138016664873,13.47933183325694
7.2505828773846925,5.119113773190804,15.525065339020621
9.003783853388477,1.8839841724395645,16.38696261277669
1.0935607797500146,1.9622029848486577,4.671984013210348
0.7857536724937997,9.801505408617437,8.11427723082498
1.228566259112791,2.0085094559469385,4.870417082258918
8.096857472763892,2.467543957017866,15.248723605122606
2.222933401905378,6.723097804076843,8.827462564198017
3.9876523043982894,8.354791538003123,12.041065194048553
6.382693456625962,2.882147170844769,12.978439417218105
5.979232756196964,8.664616215478926,15.397071419164728
3.6448296055246185,7.364707215242334,11.112256393261859
4.1583298037715375,5.430733977784997,10.960791850517712
7.337000277982368,0.6052737130984387,13.320097881237439
4.549495223416912,0.9521351599261951,9.306901755374176
7.250055444720932,6.07806265185139,15.925620020188068
3.269296603892784,0.7628151339283551,7.306744343258687
9.258024620299178,3.15003720547662,17.46952579530948
2.753767773967403,1.0100497091758365,6.546127716589698
5.773532090965804,2.656534553896135,11.833561193331056
8.428530822117779,6.827667836268154,18.156443044929617
0.03914905809406677,5.656746116660285,4.991474520556369
2.3183467681972916,0.1536712002779994,5.588103100673945
